Combination,Capacitance,Total Volume
"series:[0.0001, 0.00082]",8.913e-05,0.000501555
"series:[0.0001, 0.001]",9.0909e-05,0.000501555
"series:[0.00022, 0.00033]",0.000132,0.000333009
"series:[0.00022, 0.00047]",0.000149855,0.00039584
"series:[0.00022, 0.00068]",0.000166222,0.000458672
"series:[0.00022, 0.00082]",0.000173462,0.000537212
"series:[0.00022, 0.001]",0.000180328,0.000537212
"series:[0.00033, 0.00047]",0.000193875,0.000439823
"series:[0.00033, 0.00068]",0.000222178,0.000502655
"series:[0.00033, 0.00082]",0.000235304,0.000581195
"series:[0.00033, 0.001]",0.00024812,0.000581195
"series:[0.00047, 0.00068]",0.000277913,0.000565486
"series:[0.00047, 0.00082]",0.00029876,0.000644026
"series:[0.00047, 0.001]",0.000319728,0.000644026
"series:[0.00068, 0.00082]",0.000371733,0.000706858
"series:[0.00068, 0.001]",0.000404762,0.000706858
"series:[0.00082, 0.001]",0.000450549,0.000785398
"series:[4.7e-05, 0.0001, 0.00022]",2.7916e-05,0.000339763
"series:[4.7e-05, 0.0001, 0.00033]",2.9149e-05,0.000383746
"series:[4.7e-05, 0.0001, 0.00047]",2.9936e-05,0.000446577
"series:[4.7e-05, 0.0001, 0.00068]",3.0537e-05,0.000509409
"series:[4.7e-05, 0.0001, 0.00082]",3.0773e-05,0.000587949
"series:[4.7e-05, 0.0001, 0.001]",3.0982e-05,0.000587949
"series:[4.7e-05, 0.00022, 0.00033]",3.4659e-05,0.000419403
"series:[4.7e-05, 0.00022, 0.00047]",3.5779e-05,0.000482234
"series:[4.7e-05, 0.00022, 0.00068]",3.664e-05,0.000545066
"series:[4.7e-05, 0.00022, 0.00082]",3.698e-05,0.000623606
"series:[4.7e-05, 0.00022, 0.001]",3.7283e-05,0.000623606
"series:[4.7e-05, 0.00033, 0.00047]",3.7829e-05,0.000526217
"series:[4.7e-05, 0.00033, 0.00068]",3.8794e-05,0.000589049
"series:[4.7e-05, 0.00033, 0.00082]",3.9175e-05,0.000667589
"series:[4.7e-05, 0.00033, 0.001]",3.9515e-05,0.000667589
"series:[4.7e-05, 0.00047, 0.00068]",4.0201e-05,0.00065188
"series:[4.7e-05, 0.00047, 0.00082]",4.0611e-05,0.00073042
"series:[4.7e-05, 0.00047, 0.001]",4.0976e-05,0.00073042
"series:[4.7e-05, 0.00068, 0.00082]",4.1725e-05,0.000793252
"series:[4.7e-05, 0.00068, 0.001]",4.211e-05,0.000793252
"series:[4.7e-05, 0.00082, 0.001]",4.256e-05,0.000871792
"series:[0.0001, 0.00022, 0.00033]",5.6897e-05,0.000441865
"series:[0.0001, 0.00022, 0.00047]",5.9977e-05,0.000504696
"series:[0.0001, 0.00022, 0.00068]",6.2437e-05,0.000567528
"series:[0.0001, 0.00022, 0.00082]",6.3432e-05,0.000646068
"series:[0.0001, 0.00022, 0.001]",6.4327e-05,0.000646068
"series:[0.0001, 0.00033, 0.00047]",6.5972e-05,0.000548679
"series:[0.0001, 0.00033, 0.00068]",6.8961e-05,0.000611511
"series:[0.0001, 0.00033, 0.00082]",7.0176e-05,0.000690051
"series:[0.0001, 0.00033, 0.001]",7.1274e-05,0.000690051
"series:[0.0001, 0.00047, 0.00068]",7.3539e-05,0.000674342
"series:[0.0001, 0.00047, 0.00082]",7.4922e-05,0.000752882
"series:[0.0001, 0.00047, 0.001]",7.6175e-05,0.000752882
"series:[0.0001, 0.00068, 0.00082]",7.8802e-05,0.000815714
"series:[0.0001, 0.00068, 0.001]",8.0189e-05,0.000815714
"series:[0.0001, 0.00082, 0.001]",8.1836e-05,0.000894254
"series:[0.00022, 0.00033, 0.00047]",0.000103056,0.000584336
"series:[0.00022, 0.00033, 0.00068]",0.000110542,0.000647168
"series:[0.00022, 0.00033, 0.00082]",0.000113697,0.000725708
"series:[0.00022, 0.00033, 0.001]",0.000116608,0.000725708
"series:[0.00022, 0.00047, 0.00068]",0.000122794,0.000709999
"series:[0.00022, 0.00047, 0.00082]",0.000126701,0.000788539
"series:[0.00022, 0.00047, 0.001]",0.000130325,0.000788539
"series:[0.00022, 0.00068, 0.00082]",0.000138206,0.000851371
"series:[0.00022, 0.00068, 0.001]",0.00014253,0.000851371
"series:[0.00022, 0.00082, 0.001]",0.00014782,0.000929911
"series:[0.00033, 0.00047, 0.00068]",0.000150863,0.000753982
"series:[0.00033, 0.00047, 0.00082]",0.000156802,0.000832522
"series:[0.00033, 0.00047, 0.001]",0.000162391,0.000832522
"series:[0.00033, 0.00068, 0.00082]",0.000174813,0.000895354
"series:[0.00033, 0.00068, 0.001]",0.000181789,0.000895354
"series:[0.00033, 0.00082, 0.001]",0.000190483,0.000973894
"series:[0.00047, 0.00068, 0.00082]",0.000207565,0.000958185
"series:[0.00047, 0.00068, 0.001]",0.000217474,0.000958185
"series:[0.00047, 0.00082, 0.001]",0.000230035,0.001036725
"series:[0.00068, 0.00082, 0.001]",0.000270995,0.001099557
"series:[4.7e-05, 0.0001, 0.00022, 0.00033]",2.5738e-05,0.000528259
"series:[4.7e-05, 0.0001, 0.00022, 0.00047]",2.6351e-05,0.00059109
"series:[4.7e-05, 0.0001, 0.00022, 0.00068]",2.6815e-05,0.000653922
"series:[4.7e-05, 0.0001, 0.00022, 0.00082]",2.6997e-05,0.000732462
"series:[4.7e-05, 0.0001, 0.00022, 0.001]",2.7158e-05,0.000732462
"series:[4.7e-05, 0.0001, 0.00033, 0.00047]",2.7446e-05,0.000635073
"series:[4.7e-05, 0.0001, 0.00033, 0.00068]",2.7951e-05,0.000697905
"series:[4.7e-05, 0.0001, 0.00033, 0.00082]",2.8148e-05,0.000776445
"series:[4.7e-05, 0.0001, 0.00033, 0.001]",2.8323e-05,0.000776445
"series:[4.7e-05, 0.0001, 0.00047, 0.00068]",2.8674e-05,0.000760736
"series:[4.7e-05, 0.0001, 0.00047, 0.00082]",2.8882e-05,0.000839276
"series:[4.7e-05, 0.0001, 0.00047, 0.001]",2.9066e-05,0.000839276
"series:[4.7e-05, 0.0001, 0.00068, 0.00082]",2.9441e-05,0.000902108
"series:[4.7e-05, 0.0001, 0.00068, 0.001]",2.9632e-05,0.000902108
"series:[4.7e-05, 0.0001, 0.00082, 0.001]",2.9854e-05,0.000980648
"series:[4.7e-05, 0.00022, 0.00033, 0.00047]",3.2279e-05,0.00067073
"series:[4.7e-05, 0.00022, 0.00033, 0.00068]",3.2978e-05,0.000733562
"series:[4.7e-05, 0.00022, 0.00033, 0.00082]",3.3254e-05,0.000812102
"series:[4.7e-05, 0.00022, 0.00033, 0.001]",3.3498e-05,0.000812102
"series:[4.7e-05, 0.00022, 0.00047, 0.00068]",3.399e-05,0.000796393
"series:[4.7e-05, 0.00022, 0.00047, 0.00082]",3.4283e-05,0.000874933
"series:[4.7e-05, 0.00022, 0.00047, 0.001]",3.4543e-05,0.000874933
"series:[4.7e-05, 0.00022, 0.00068, 0.00082]",3.5073e-05,0.000937765
"series:[4.7e-05, 0.00022, 0.00068, 0.001]",3.5345e-05,0.000937765
"series:[4.7e-05, 0.00022, 0.00082, 0.001]",3.5661e-05,0.001016305
"series:[4.7e-05, 0.00033, 0.00047, 0.00068]",3.5836e-05,0.000840376
"series:[4.7e-05, 0.00033, 0.00047, 0.00082]",3.6161e-05,0.000918916
"series:[4.7e-05, 0.00033, 0.00047, 0.001]",3.645e-05,0.000918916
"series:[4.7e-05, 0.00033, 0.00068, 0.00082]",3.7041e-05,0.000981748
"series:[4.7e-05, 0.00033, 0.00068, 0.001]",3.7345e-05,0.000981748
"series:[4.7e-05, 0.00033, 0.00082, 0.001]",3.7698e-05,0.001060288
"series:[4.7e-05, 0.00047, 0.00068, 0.00082]",3.8322e-05,0.001044579
"series:[4.7e-05, 0.00047, 0.00068, 0.001]",3.8648e-05,0.001044579
"series:[4.7e-05, 0.00047, 0.00082, 0.001]",3.9026e-05,0.001123119
"series:[4.7e-05, 0.00068, 0.00082, 0.001]",4.0053e-05,0.001185951
"series:[0.0001, 0.00022, 0.00033, 0.00047]",5.0753e-05,0.000693192
"series:[0.0001, 0.00022, 0.00033, 0.00068]",5.2504e-05,0.000756024
"series:[0.0001, 0.00022, 0.00033, 0.00082]",5.3205e-05,0.000834564
"series:[0.0001, 0.00022, 0.00033, 0.001]",5.3834e-05,0.000834564
"series:[0.0001, 0.00022, 0.00047, 0.00068]",5.5116e-05,0.000818855
"series:[0.0001, 0.00022, 0.00047, 0.00082]",5.5889e-05,0.000897395
"series:[0.0001, 0.00022, 0.00047, 0.001]",5.6583e-05,0.000897395
"series:[0.0001, 0.00022, 0.00068, 0.00082]",5.802e-05,0.000960227
"series:[0.0001, 0.00022, 0.00068, 0.001]",5.8768e-05,0.000960227
"series:[0.0001, 0.00022, 0.00082, 0.001]",5.9648e-05,0.001038767
"series:[0.0001, 0.00033, 0.00047, 0.00068]",6.0138e-05,0.000862838
"series:[0.0001, 0.00033, 0.00047, 0.00082]",6.1059e-05,0.000941378
"series:[0.0001, 0.00033, 0.00047, 0.001]",6.1889e-05,0.000941378
"series:[0.0001, 0.00033, 0.00068, 0.00082]",6.3612e-05,0.00100421
"series:[0.0001, 0.00033, 0.00068, 0.001]",6.4512e-05,0.00100421
"series:[0.0001, 0.00033, 0.00082, 0.001]",6.5575e-05,0.00108275
"series:[0.0001, 0.00047, 0.00068, 0.00082]",6.7487e-05,0.001067041
"series:[0.0001, 0.00047, 0.00068, 0.001]",6.8501e-05,0.001067041
"series:[0.0001, 0.00047, 0.00082, 0.001]",6.97e-05,0.001145581
"series:[0.0001, 0.00068, 0.00082, 0.001]",7.3045e-05,0.001208413
"series:[0.00022, 0.00033, 0.00047, 0.00068]",8.9493e-05,0.000898495
"series:[0.00022, 0.00033, 0.00047, 0.00082]",9.1551e-05,0.000977035
"series:[0.00022, 0.00033, 0.00047, 0.001]",9.3428e-05,0.000977035
"series:[0.00022, 0.00033, 0.00068, 0.00082]",9.741e-05,0.001039867
"series:[0.00022, 0.00033, 0.00068, 0.001]",9.9539e-05,0.001039867
"series:[0.00022, 0.00033, 0.00082, 0.001]",0.00010209,0.001118407
"series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000106801,0.001102698
"series:[0.00022, 0.00047, 0.00068, 0.001]",0.000109365,0.001102698
"series:[0.00022, 0.00047, 0.00082, 0.001]",0.000112453,0.001181238
"series:[0.00022, 0.00068, 0.00082, 0.001]",0.000121425,0.00124407
"series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00012742,0.001146681
"series:[0.00033, 0.00047, 0.00068, 0.001]",0.000131086,0.001146681
"series:[0.00033, 0.00047, 0.00082, 0.001]",0.000135548,0.001225221
"series:[0.00033, 0.00068, 0.00082, 0.001]",0.000148801,0.001288053
"series:[0.00047, 0.00068, 0.00082, 0.001]",0.000171887,0.001350884
"series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",2.4402e-05,0.000779586
"series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",2.48e-05,0.000842418
"series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",2.4955e-05,0.000920958
"series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",2.5093e-05,0.000920958
"series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",2.5368e-05,0.000905249
"series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",2.553e-05,0.000983789
"series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",2.5674e-05,0.000983789
"series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",2.5966e-05,0.001046621
"series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",2.6115e-05,0.001046621
"series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",2.6287e-05,0.001125161
"series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",2.6382e-05,0.000949232
"series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",2.6558e-05,0.001027772
"series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",2.6713e-05,0.001027772
"series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",2.7029e-05,0.001090604
"series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",2.7191e-05,0.001090604
"series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",2.7377e-05,0.001169144
"series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",2.7705e-05,0.001153435
"series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",2.7875e-05,0.001153435
"series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",2.8071e-05,0.001231975
"series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",2.8599e-05,0.001294807
"series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",3.0816e-05,0.000984889
"series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",3.1056e-05,0.001063429
"series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",3.127e-05,0.001063429
"series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",3.1703e-05,0.001126261
"series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",3.1925e-05,0.001126261
"series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",3.2183e-05,0.001204801
"series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",3.2637e-05,0.001189092
"series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",3.2873e-05,0.001189092
"series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",3.3146e-05,0.001267632
"series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",3.3884e-05,0.001330464
"series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",3.4335e-05,0.001233075
"series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",3.4596e-05,0.001233075
"series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",3.4899e-05,0.001311615
"series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",3.5718e-05,0.001374447
"series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",3.6908e-05,0.001437278
"series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",4.7228e-05,0.001007351
"series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",4.7794e-05,0.001085891
"series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",4.8301e-05,0.001085891
"series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",4.9344e-05,0.001148723
"series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",4.9884e-05,0.001148723
"series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",5.0517e-05,0.001227263
"series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",5.1644e-05,0.001211554
"series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",5.2236e-05,0.001211554
"series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",5.2931e-05,0.001290094
"series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",5.4838e-05,0.001352926
"series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",5.6028e-05,0.001255537
"series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",5.6726e-05,0.001255537
"series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",5.7546e-05,0.001334077
"series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",5.9807e-05,0.001396909
"series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",6.322e-05,0.00145974
"series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",8.0687e-05,0.001291194
"series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",8.2142e-05,0.001291194
"series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",8.3872e-05,0.001369734
"series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",8.8764e-05,0.001432566
"series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",9.6495e-05,0.001495397
"series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000113019,0.00153938
parallel:[4.7e-05] and series:[4.7e-05],9.4e-05,0.000172788
parallel:[4.7e-05] and series:[0.0001],0.000147,0.00019525
parallel:[4.7e-05] and series:[0.00022],0.000267,0.000230907
parallel:[4.7e-05] and series:[0.00033],0.000377,0.00027489
parallel:[4.7e-05] and series:[0.00047],0.000517,0.000337721
parallel:[4.7e-05] and series:[0.00068],0.000727,0.000400553
parallel:[4.7e-05] and series:[0.00082],0.000867,0.000479093
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001]",7.8973e-05,0.000281644
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022]",8.5727e-05,0.000317301
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033]",8.8141e-05,0.000361284
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047]",8.9727e-05,0.000424115
"parallel:[4.7e-05] and series:[4.7e-05, 0.00068]",9.0961e-05,0.000486947
"parallel:[4.7e-05] and series:[4.7e-05, 0.00082]",9.1452e-05,0.000565487
"parallel:[4.7e-05] and series:[4.7e-05, 0.001]",9.189e-05,0.000565487
"parallel:[4.7e-05] and series:[0.0001, 0.00022]",0.00011575,0.000339763
"parallel:[4.7e-05] and series:[0.0001, 0.00033]",0.000123744,0.000383746
"parallel:[4.7e-05] and series:[0.0001, 0.00047]",0.000129456,0.000446577
"parallel:[4.7e-05] and series:[0.0001, 0.00068]",0.000134179,0.000509409
"parallel:[4.7e-05] and series:[0.0001, 0.00082]",0.00013613,0.000587949
"parallel:[4.7e-05] and series:[0.0001, 0.001]",0.000137909,0.000587949
"parallel:[4.7e-05] and series:[0.00022, 0.00033]",0.000179,0.000419403
"parallel:[4.7e-05] and series:[0.00022, 0.00047]",0.000196855,0.000482234
"parallel:[4.7e-05] and series:[0.00022, 0.00068]",0.000213222,0.000545066
"parallel:[4.7e-05] and series:[0.00022, 0.00082]",0.000220462,0.000623606
"parallel:[4.7e-05] and series:[0.00022, 0.001]",0.000227328,0.000623606
"parallel:[4.7e-05] and series:[0.00033, 0.00047]",0.000240875,0.000526217
"parallel:[4.7e-05] and series:[0.00033, 0.00068]",0.000269178,0.000589049
"parallel:[4.7e-05] and series:[0.00033, 0.00082]",0.000282304,0.000667589
"parallel:[4.7e-05] and series:[0.00033, 0.001]",0.00029512,0.000667589
"parallel:[4.7e-05] and series:[0.00047, 0.00068]",0.000324913,0.00065188
"parallel:[4.7e-05] and series:[0.00047, 0.00082]",0.00034576,0.00073042
"parallel:[4.7e-05] and series:[0.00047, 0.001]",0.000366728,0.00073042
"parallel:[4.7e-05] and series:[0.00068, 0.00082]",0.000418733,0.000793252
"parallel:[4.7e-05] and series:[0.00068, 0.001]",0.000451762,0.000793252
"parallel:[4.7e-05] and series:[0.00082, 0.001]",0.000497549,0.000871792
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022]",7.4916e-05,0.000426157
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033]",7.6149e-05,0.00047014
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047]",7.6936e-05,0.000532971
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00068]",7.7537e-05,0.000595803
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00082]",7.7773e-05,0.000674343
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.001]",7.7982e-05,0.000674343
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033]",8.1659e-05,0.000505797
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047]",8.2779e-05,0.000568628
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00068]",8.364e-05,0.00063146
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00082]",8.398e-05,0.00071
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.001]",8.4283e-05,0.00071
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047]",8.4829e-05,0.000612611
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00068]",8.5794e-05,0.000675443
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00082]",8.6175e-05,0.000753983
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.001]",8.6515e-05,0.000753983
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00068]",8.7201e-05,0.000738274
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00082]",8.7611e-05,0.000816814
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.001]",8.7976e-05,0.000816814
"parallel:[4.7e-05] and series:[4.7e-05, 0.00068, 0.00082]",8.8725e-05,0.000879646
"parallel:[4.7e-05] and series:[4.7e-05, 0.00068, 0.001]",8.911e-05,0.000879646
"parallel:[4.7e-05] and series:[4.7e-05, 0.00082, 0.001]",8.956e-05,0.000958186
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033]",0.000103897,0.000528259
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047]",0.000106977,0.00059109
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00068]",0.000109437,0.000653922
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00082]",0.000110432,0.000732462
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.001]",0.000111327,0.000732462
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047]",0.000112972,0.000635073
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00068]",0.000115961,0.000697905
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00082]",0.000117176,0.000776445
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.001]",0.000118274,0.000776445
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00068]",0.000120539,0.000760736
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00082]",0.000121922,0.000839276
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.001]",0.000123175,0.000839276
"parallel:[4.7e-05] and series:[0.0001, 0.00068, 0.00082]",0.000125802,0.000902108
"parallel:[4.7e-05] and series:[0.0001, 0.00068, 0.001]",0.000127189,0.000902108
"parallel:[4.7e-05] and series:[0.0001, 0.00082, 0.001]",0.000128836,0.000980648
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047]",0.000150056,0.00067073
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00068]",0.000157542,0.000733562
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00082]",0.000160697,0.000812102
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.001]",0.000163608,0.000812102
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00068]",0.000169794,0.000796393
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00082]",0.000173701,0.000874933
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.001]",0.000177325,0.000874933
"parallel:[4.7e-05] and series:[0.00022, 0.00068, 0.00082]",0.000185206,0.000937765
"parallel:[4.7e-05] and series:[0.00022, 0.00068, 0.001]",0.00018953,0.000937765
"parallel:[4.7e-05] and series:[0.00022, 0.00082, 0.001]",0.00019482,0.001016305
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00068]",0.000197863,0.000840376
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00082]",0.000203802,0.000918916
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.001]",0.000209391,0.000918916
"parallel:[4.7e-05] and series:[0.00033, 0.00068, 0.00082]",0.000221813,0.000981748
"parallel:[4.7e-05] and series:[0.00033, 0.00068, 0.001]",0.000228789,0.000981748
"parallel:[4.7e-05] and series:[0.00033, 0.00082, 0.001]",0.000237483,0.001060288
"parallel:[4.7e-05] and series:[0.00047, 0.00068, 0.00082]",0.000254565,0.001044579
"parallel:[4.7e-05] and series:[0.00047, 0.00068, 0.001]",0.000264474,0.001044579
"parallel:[4.7e-05] and series:[0.00047, 0.00082, 0.001]",0.000277035,0.001123119
"parallel:[4.7e-05] and series:[0.00068, 0.00082, 0.001]",0.000317995,0.001185951
